Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas: Plexis,TRAKBGA128F426008F,-0.00128921388112,0.0088241281852,-0.00971283942127,0.00140694783631,0.00308256611046,-0.000725422646532,-0.00282321229807,0.00251104844765,0.00241049892597,0.00153805389879,0.00142342008482,8.99852371042e-05,0.5987671318,-4.19804092503,4.559109897,-0.652002673677,-1.38556890694,0.303389608554,1.23112489522,-1.18155978394,-1.13351982493,-0.740299942966,-0.663187033014,-0.126950222875,-18.9972102509,532.964301215,-496.073837851,69.7174486269,164.626618886,-37.2755571179,-143.647912896,144.965989703,125.062804286,94.641968188,74.4931204321,33.4841846129
Koffi Olomidé: Papito Charme,TRAKBHG12903CDA83B,-3.21405647658e-05,0.0016880654165,0.00106243729717,0.00051814686695,0.000249177432976,0.00154310407564,0.000691974624383,0.000462966843639,-5.84733559365e-05,-0.000170918707202,7.38421678194e-06,0.000574666648926,0.00138544294227,-0.391878858142,-0.085098897385,-0.00892750776098,-0.0331785072475,-0.265870725962,-0.146889460444,-0.124529405515,0.100604919997,0.0404962030455,0.0199739742966,-0.0987071311426,46.8739742605,24.0713961123,-36.9529839793,-15.3316944734,4.21445413201,-5.71765573214,-11.0106206886,2.35502783193,-15.685926119,-2.53969806533,-1.65692530528,8.70453518529
White Heart: Sing Your Freedom,TRAKBKO128F1481CFA,0.0029080832333,0.150805844015,-0.0907284393183,-0.012280769676,-0.0305818216322,-0.0421996501523,-0.105229643448,-0.00505165039328,0.01562906174,0.0284528489823,0.0175320004057,0.0194658731243,-0.983054237381,-63.5317603127,41.6363229254,5.18571437524,13.2877267074,18.4828737643,45.9628968107,2.97769110001,-6.93029237479,-12.1544083047,-7.8363087415,-8.50653618481,117.902013219,6652.31685405,-4760.31763438,-555.395636043,-1438.320568,-2050.18265048,-5005.72157519,-415.891589905,767.363950754,1297.1380792,879.738011115,933.924359817
Singing Melody: All They Want,TRAKBKS12903CA18AF,-3.84281075212,25.4473240076,-12.2998192584,-31.3644646706,24.2055178984,0.907325235143,-2.46280149959,1.57378990289,-13.7378528568,-0.971295866597,6.25225193974,-0.842263711256,1672.685247,-11116.6941302,5356.39668221,13755.3185176,-10624.6182778,-415.742519266,1068.41717759,-680.753666336,6010.01763719,429.29262089,-2742.4091875,364.673707149,-181982.543053,1214056.57219,-583117.998508,-1508115.40488,1165889.12801,47517.7754607,-115849.457955,73610.2961598,-657281.361744,-47427.1945344,300703.688407,-39468.5384187
Svartthron: Sparnuotoji Doze. Laukimas,TRAKBMM12903CCAB4C,-0.394386621612,3.97395392331,-2.55029125856,3.63523056876,-0.489223681086,0.13595319348,-0.195477594911,-0.436178866288,-0.577150883588,-0.725097801859,-1.36168688305,0.854297943259,248.387968451,-2514.34051756,1610.53479167,-2301.69515064,308.398323716,-85.9812832139,126.968896268,275.00823164,367.152879897,458.893820239,859.465768878,-543.133452021,-39067.9097097,397773.9798,-254236.667646,364328.683813,-48613.9668972,13569.3815134,-20633.2665815,-43353.6126525,-58373.5538641,-72599.167499,-135606.123085,86319.5522924
The Rolling Stones: Around And Around,TRAKBON128F9311039,-0.787455758783,19.3569768498,-5.51929292831,-3.56376070419,5.13865492515,-3.83193465521,-0.71569291403,3.69710172048,-4.66017022094,-1.26323096673,2.04760085987,-0.829803032332,273.883900978,-6903.92524727,1968.88503112,1273.632157,-1828.0159174,1363.56480204,259.463611975,-1314.49666756,1660.08880688,450.916585198,-734.992760497,297.541055986,-23773.2480633,615573.348821,-175563.673572,-113779.872577,162598.376605,-121311.489257,-23501.4266283,116846.438109,-147823.560038,-40228.1630692,65941.5431655,-26683.5389265
The Rongetz Foundation: NY Timbuctu,TRAKBPT128F426E3A5,0.0168880637761,-0.168664336529,0.164173069406,0.150736450323,-0.0744076584819,0.074132583146,0.168467319596,0.131442005082,-0.0862847104899,-0.00952986347393,0.0326037647338,0.133107581491,-0.731692784453,8.27095196183,-6.41583818444,-9.12984127206,4.52772459528,-4.23327593879,-8.64583892444,-7.79787593718,4.53670665162,-0.313715303669,-2.25377012128,-7.98595665497,49.8246586694,-100.917439069,22.8650055445,135.559054121,-73.8244024466,34.1735831021,75.6451623304,119.457666973,-48.4828883489,33.1113253542,45.762182413,108.208408297
Kassav': Loko,TRAKBTM128F4279096,-0.369719998428,5.159125468,-3.76015951038,-1.50144754852,-0.322711677553,-2.35441162294,-0.753580387299,0.846593909796,-0.506582578644,0.301883217077,0.411800765984,-0.563018212823,240.585035825,-3409.90079624,2491.36887266,993.753439548,214.248696864,1551.10628496,504.786406685,-557.037637941,330.504111542,-201.581046073,-272.638501716,370.915936754,-39105.9159029,563477.382229,-412657.056843,-164426.657437,-35527.1204091,-255472.799372,-84513.4269352,91630.0445396,-53912.9993307,33653.7008276,45117.3870166,-61083.4053022
Fall Out Boy: Dance_ Dance,TRAKBYP128F42385F0,-2.22021331687,-29.4069423385,-34.2879232579,-26.4173111179,-24.6828730787,2.56954063679,2.19418483251,-1.23114249775,-2.74200766732,6.03820670186,3.25398382949,7.57305622797,833.469155862,11022.9809853,12854.9406985,9911.68044397,9267.40828074,-961.929941828,-836.977414116,455.509327157,1024.4913854,-2263.33281795,-1221.10275164,-2837.87277091,-78178.31466,-1032872.10217,-1204546.20543,-929588.143441,-869796.007492,90001.2487133,79832.5705448,-42121.4412179,-95674.9707044,212094.28644,114553.663736,265841.053314
Bob Marley & The Wailers: Cry On (Acoustic Demo),TRAKCAC128F146E773,0.00104768283106,0.0270437934961,0.0252002667819,-0.00408247948993,0.00481620683287,-0.00256563075064,0.000921723388588,-0.00671748769463,0.00549478779111,-0.00147913042436,0.00167214354081,-0.00164290868838,-0.324863428865,-10.5346758967,-9.24443853193,2.10645133411,-1.57522759188,0.918487072155,-0.129881167859,2.49062109702,-2.02896520512,0.766588131995,-0.61761911177,0.813341825806,60.1316120874,1001.44067238,778.900519411,-295.19922395,101.032498794,-71.3376033853,-84.652483209,-240.32789706,214.960872668,-89.7334013292,60.2971457434,-52.5713965912
Claude François: Le chanteur malheureux,TRAKCAE128F92DACD8,-0.673939892157,1.8452555531,-2.56896840547,0.750317501741,3.00670179955,-0.855163904659,0.610580883796,3.0660077597,-0.53865411292,-0.860990182333,-0.861639977223,-0.308651967911,254.653855596,-696.355930703,983.578039425,-284.704137402,-1148.58399635,325.023942038,-234.882108201,-1171.03592578,204.576103118,335.002769897,330.218960686,119.151203428,-24017.3870679,65661.1713293,-94109.3198024,27014.1733717,109677.60641,-30891.667218,22578.7420368,111798.341303,-19413.1398851,-32582.7520622,-31636.0096277,-11498.6402556
Elephant Man: Bruk Out and Wine,TRAKCAT128F4238DC6,0.00313206731318,-0.0343467267094,0.0197097827793,-0.0186538150416,0.0311364247038,0.0180546345758,0.0281849014624,0.0133132041607,0.0146012097569,0.0112955901999,0.0189066046411,0.0161829464404,-0.616685620481,6.24598428402,-3.87756658144,3.71989079068,-5.55558736763,-3.42877864385,-5.14313687535,-2.59208165091,-2.8238125427,-2.52708631043,-3.16656345946,-2.79119247518,74.8390382777,-216.071560068,162.819474473,-201.439659909,287.875550054,177.529873223,223.001592308,128.946110963,132.045701419,152.376839457,112.964894246,124.840579079
The Cate Brothers: Let It Be,TRAKCCA128F92F4EDC,-0.00554958539894,-0.210261980905,-0.0319323739191,0.029422215736,0.0418791492451,-0.129125933293,0.0612896008303,0.137055951397,0.0733298637955,0.0773964260559,-0.00522938973101,0.0513458323452,0.299431187585,10.030504999,2.64001318859,-1.01813523227,-2.63368406735,5.51106463035,-2.6975543118,-5.45378608036,-2.99644480138,-3.50045830111,0.397418633341,-1.45782581213,35.1801675576,-160.429910727,-23.4744438813,0.0481789629167,15.3113760306,-56.2802509925,25.4112813604,44.5445958531,43.7613631453,33.3650364146,-10.9450002722,-1.19415781725
Tracy Byrd: Walkin' In,TRAKCFG128F149D9B7,-0.115192634,2.86475373878,-0.152215960636,-0.22140521946,4.64085468407,-3.63560766814,0.151172695156,2.89936399552,0.491278126781,-0.927386696874,1.10322675264,-0.206411210922,34.2172466022,-979.476498836,42.965070748,73.4531604193,-1591.60445132,1254.46051833,-47.7962676892,-994.912545226,-177.716738505,319.067510045,-381.819434785,75.9249536751,-2453.85682975,83791.0839543,-2866.32065208,-6074.29481263,136414.528922,-108219.759687,3730.37868203,85341.8175866,16030.52449,-27437.1110704,33029.3915695,-6961.11866692
Jean Segurel: Viens Danser Jeannette,TRAKCGP128F427CAF4,-0.00120159651893,-0.0210161778721,-0.0502194497565,-0.0136894087733,0.0331260031163,-0.0187254516843,0.0260978632648,-0.00559836606587,-0.0284652468855,0.0102923401865,-0.0365638535785,-0.00532075501455,0.22829239044,4.4096711213,10.9655842825,2.83761374489,-7.18361601704,3.8112305987,-5.54658730959,1.23085662478,6.53215517692,-2.28557306469,8.10431387768,1.35987913124,32.8045694568,-253.5970242,-528.340788383,-136.756298285,371.767255262,-192.921729372,291.181252673,-59.938918854,-375.136526838,130.859173909,-444.205009941,-74.1912077206
Fran Perea: No me imagino,TRAKCHU128F4234E44,-0.00283556038778,0.029871965314,-0.0299753623565,-0.0132067874725,0.00663371585414,0.00613102763242,-0.036354682705,0.0250189509865,-0.0252403179416,-0.00184886679696,-0.00498552287659,-0.000648599093757,0.62839088937,-5.7925536273,6.52232015972,2.64547792348,-0.724932485227,-1.6376630018,6.80911110454,-4.62333713351,5.03803247172,0.370772797932,1.04719638292,0.284767208537,15.3547188719,317.932759697,-376.762768681,-144.738687547,-18.0226638137,98.1053282426,-333.326750134,207.255362338,-242.856743209,-14.887446774,-56.4890448091,-24.8785881801
Maria Muldaur: It Ain't The Meat It's The Motion (LP Version),TRAKCJK128F92FE943,0.0539158435121,0.191431779221,0.427923238049,-0.363304721015,-0.866612442783,0.756639844427,-0.561231642585,0.236093441871,0.223284717751,0.258326394374,-0.17287482531,-0.283551399153,-16.0848318442,-58.6307069646,-128.443980332,106.874199852,254.590208217,-221.731775893,166.033642013,-68.8721793281,-67.7858361616,-76.7377905918,49.8963780919,84.8747079078,1246.44410489,4507.53321851,9679.77571668,-7860.97404501,-18671.9722992,16224.6150111,-12276.8218135,5026.1769691,5141.92244364,5698.34203511,-3597.91083589,-6334.37563391
Santana: Acapulco Sunrise,TRAKCML128F4246E27,-0.13480804468,11.4746557566,-7.44737351461,3.10106374395,3.19809010273,-5.60396863906,1.07028231666,-0.0525987448418,0.703729376704,1.34241078167,0.533106829116,3.61280670481,33.6076715175,-3365.59122456,2176.99921826,-916.425014909,-918.291914975,1643.49174757,-309.89361066,31.378981604,-219.644524936,-400.126795859,-158.944620025,-1067.27215048,-2005.1850865,246778.161345,-159041.658812,67711.7409262,65845.6525437,-120515.043804,22432.294947,-3474.98404744,17093.3915678,29815.6559687,11840.2553665,78821.4513786
Mustafa Sandal: Iki Tas Corba,TRAKCNI128F427BA71,-0.00350105307883,0.00426652978522,-0.0395470310441,-0.0492413961379,0.0126432093568,0.0198210788568,-0.0392451325402,0.0164867164383,-0.0303564191443,-0.0108869307076,-0.00730950461902,0.0507741108792,0.128885668191,-0.116783718672,1.78528664608,2.19344709482,-0.594024212581,-1.38571342951,1.64642183332,-0.736332977001,1.27772935072,0.67423915987,0.310402992793,-2.4722924729,36.0865997908,-34.1049251669,-85.6087849025,-34.8971725647,8.77862501897,8.78098064432,-5.88901265605,-8.52164482278,-9.30841434632,-16.3530887406,-2.90814666527,39.0827214633
Johannes Linstead: Guayabera,TRAKCPH128F930F9CD,0.0242875539225,0.24160285303,0.259482391067,0.133651604307,0.0378729127461,-0.00220408969652,-0.189020078438,0.0223669182405,-0.00090091329557,0.0363048600588,0.0278646178067,-0.00967912200028,-7.80086120588,-76.4057287531,-85.1869691494,-44.0354981847,-11.7588090255,1.32208939629,63.04465588,-7.37374309281,0.919470663676,-11.8637970969,-9.26937089944,3.02691838309,661.537729252,5902.6962333,6945.34572972,3633.44431702,898.29615649,-170.74656992,-5263.18582604,580.215263261,-143.487796703,960.339665324,777.949695466,-217.220544567
Dorothy Norwood: Packing Up,TRAKCRM128F42542F3,-0.640327220528,0.465452140768,-1.93268487439,2.59120970344,-0.33059357711,-0.0371897806353,-0.400921669564,0.965677201322,-0.47546872646,-0.404239398199,-0.950042680514,-0.117848168887,424.990020084,-310.633020529,1292.38345294,-1733.36627231,222.483985005,23.9707442567,268.18332783,-643.600972388,317.712774531,270.697433279,635.937691638,77.6518870588,-70475.8185169,51862.899035,-215999.240407,289876.567046,-37401.025778,-3870.64462793,-44866.5350796,107236.698091,-53083.7270416,-45315.9883688,-106415.01878,-12776.0956113
Fania All Stars: Donde,TRAKCWC128F4271E34,0.00991028150357,0.0714125890924,0.219784969242,-0.134259647343,0.143205915714,0.120809677791,0.0366420033646,0.0451656904758,0.0547844819958,0.0110445769073,0.00861365906546,-0.0333053133416,-0.553147416547,-3.92398065143,-12.7073747233,7.64227649935,-7.62799406904,-5.74343628331,-1.218754602,-2.41288418283,-3.05613546555,-0.811126754603,-0.312794644914,2.65514144138,46.9899641515,43.1603296998,129.254654925,-65.4007737513,108.170777528,85.0100857054,-9.65502854098,1.23788156884,46.1871456544,2.50593944346,11.8309825068,-34.7389279246
Otis Spann: Must Have Been The Devil,TRAKCXY128F92D6D9E,-0.00560184745325,-0.0351644182988,-0.154318218761,-0.215033162403,-0.0435213906371,0.0801368930917,-0.0742881466848,0.150167276209,0.175518765085,0.0285919987765,-0.0602593589705,0.0177339430023,0.328884626835,1.46377811973,8.62246927264,8.78129826567,1.84550640636,-3.58945234735,3.03738713202,-5.43344287954,-7.48443304043,-0.933863182767,2.30132721896,-0.863337697388,32.5955140214,-62.8269345733,-102.612362078,-105.063579393,-38.2403793196,63.9680938682,-20.1010734582,52.9056924284,69.4491581651,-1.25350023509,-33.9632789769,21.6186193652
Kool Moe Dee: I Go To Work,TRAKDCQ128F42A247A,-0.00180289494474,0.269790968938,8.37580807796e-05,-0.0772424830991,-0.118179184538,0.265801304094,-0.129957022167,-0.0340566257781,-0.167392642052,0.209620881012,-0.135450849668,0.121505217648,0.00594268959857,-12.6721327316,1.16960671128,3.25206958437,6.69935767389,-10.958240662,5.3520657296,1.63762497077,7.49858993211,-9.51818642643,5.42857423746,-5.46523066135,45.0740538862,191.779769806,-33.486664837,-33.2459127332,-86.7795947274,97.5039691333,-43.0730490051,-18.533803571,-75.3179582294,108.100966321,-50.9947107105,64.7505902157
Lee Ritenour: Is It You?,TRAKDDB128F92D168A,-0.611322330854,1.11900397681,-4.43771233696,-1.37006191595,-1.04909761276,-0.100395529952,-1.2593209338,0.905842731946,0.59298113857,-0.0642256265565,-0.375158095712,0.105549608,321.722707181,-586.758778889,2360.16514086,736.314783251,565.239601053,54.1601639806,664.835513011,-477.548435158,-317.24961922,32.5223504642,197.911317494,-54.9341634327,-42293.6683393,76987.428251,-313633.964901,-98842.4121837,-76086.3533775,-7325.76155424,-87730.9059975,62936.1337602,42412.736623,-4105.01771154,-26102.5780085,7127.62651245
Big John Greer: Bottle It Up And Go,TRAKDDH128F427813C,0.00519665333662,-0.183711980809,0.21299164722,-0.114591918164,0.191382105416,0.0248290665112,-0.0737721870339,-0.0505414990998,0.0645759968362,0.0442251611723,0.0142877898946,0.0191667379364,-1.04215543186,33.7785484995,-40.7242886558,22.0902426824,-36.1051354957,-4.83757033056,13.5532545753,9.33990590979,-11.9877162834,-8.9066529243,-2.40605339258,-3.67279972798,104.213632165,-1451.69205096,2008.25893326,-1062.75731772,1698.69757895,226.511795434,-634.96361281,-426.938904861,548.973565318,434.678109659,104.814157131,179.493063856
Jaguares: El Momento,TRAKDGR128F4294231,-0.0253371735228,4.01672249502,1.4581845434,0.301075555302,0.596697863763,-0.98342936943,1.3271971632,0.987310897096,-0.438896163538,-0.28850221892,0.097770472409,0.114927325932,11.9142215099,-2365.6003273,-871.817312041,-180.744381132,-346.864998577,579.651206738,-790.014041616,-580.377703482,261.276141003,172.392368111,-57.0316334059,-64.6223389126,-1290.81562809,348300.011602,130257.989689,27106.0297053,50388.4053704,-85432.3547776,117546.302566,85287.4918993,-38911.3397495,-25763.8166298,8309.77605862,9043.96872642
Oak Ridge Boys: My Saviour Is Lord,TRAKDKW128F92FDEA3,0.008273175093,-0.0275530903708,0.139512110304,0.071848526867,-0.0979868874194,0.00375851792536,-0.0521696607554,0.0258230785912,-0.0774547138626,-0.0179090496729,0.00175407843664,-0.0241716596793,-0.448512340684,2.19612383362,-7.25512951182,-4.26092772811,6.31848126972,-0.40053728624,3.47477828615,-1.4763007674,4.84051669068,1.22565891662,-0.0935012165161,1.29319275505,47.5613306015,-99.6011854351,98.2174215961,27.600798593,-116.747711386,4.25474244207,-80.2013330941,7.28457832361,-52.3403409212,-16.9371043025,-2.03122423406,-13.637800824
The Tragically Hip: Country Day,TRAKDMK128F92F9AFC,-0.0489223132854,1.86696913548,-0.414852263115,0.681296573498,0.455021519131,-0.605178978482,0.106569892612,1.34066919824,0.964995629429,0.310800477892,0.0831136950195,-0.113877443276,27.929114769,-1142.83713252,251.2873136,-419.955727088,-275.549525364,371.98439184,-64.3141183224,-823.458493996,-599.391622867,-192.592932308,-50.9117191962,68.6769012816,-3946.99072313,174937.53203,-38023.0618433,64708.523853,41721.2614561,-57195.5759481,9707.2850702,126442.514691,93050.3698939,29833.2862757,7793.1511636,-10355.4489748
Carman featuring Commissioned & The Christ Church Choir: Let The Church Rise,TRAKDMX128F930EA37,-0.0196273157131,0.553194161571,-0.117672250965,-0.363335898191,-0.699608948197,-0.0861019925275,-0.235161326351,0.198057195457,-0.817514838063,-0.135475823087,0.0768977156972,-0.25544573667,1.99636037835,-55.8611265811,12.2459582872,37.5297408555,71.0414848861,7.47400903581,24.095541142,-20.99128386,81.6562104966,14.8952476242,-7.77160563808,25.5666446065,-11.1072755873,1395.01135856,-300.50244358,-979.366697245,-1811.13608377,-167.062688534,-644.087060532,536.125780881,-2005.38314219,-409.634185137,192.292944355,-634.996112192
